customerID,predicted_churn,churn_probability,risk,tenure,MonthlyCharges,Contract,InternetService
0117,0.0,0.40177057758704665,Medium Risk,37,40.20,Month-to-month,DSL
0118,0.0,0.45913705903907454,Medium Risk,26,85.80,Month-to-month,Fiberoptic
0121,0.0,0.0990900867573694,Low Risk,50,35.40,Oneyear,DSL
0122,1.0,0.6625605595932478,Medium Risk,7,73.85,Month-to-month,Fiberoptic
0123,0.0,0.04866358485275958,Low Risk,61,88.10,Twoyear,DSL
0125,1.0,0.628280332271814,Medium Risk,15,101.35,Month-to-month,Fiberoptic
0128,0.0,0.23886623017462497,Low Risk,26,45.80,Month-to-month,DSL
0129,0.0,0.050449277647780226,Low Risk,44,20.50,Oneyear,No
0130,0.0,0.3778170880624667,Low Risk,66,89.40,Month-to-month,Fiberoptic
0133,1.0,0.6584643646230925,Medium Risk,2,86.25,Month-to-month,Fiberoptic
0134,0.0,0.11042802516543583,Low Risk,44,74.85,Oneyear,DSL
0135,1.0,0.6414114110343221,Medium Risk,12,89.75,Month-to-month,Fiberoptic
0136,0.0,0.23884996544970974,Low Risk,69,109.95,Twoyear,Fiberoptic
0137,1.0,0.7421113388853506,High Risk,1,80.20,Month-to-month,Fiberoptic
0139,1.0,0.6638312131468092,Medium Risk,2,90.35,Month-to-month,Fiberoptic
0141,1.0,0.5208719098179745,Medium Risk,27,86.45,Month-to-month,Fiberoptic
0142,0.0,0.20748541275897267,Low Risk,26,20.30,Month-to-month,No
0147,0.0,0.4209569615698731,Medium Risk,39,101.25,Month-to-month,Fiberoptic
0148,1.0,0.538440001039915,Medium Risk,25,94.70,Month-to-month,Fiberoptic
0151,1.0,0.7394791910714211,High Risk,1,70.90,Month-to-month,Fiberoptic
0156,0.0,0.4964238393739247,Medium Risk,22,54.20,Month-to-month,DSL
0164,0.0,0.12068361233028026,Low Risk,72,114.90,Twoyear,Fiberoptic
0168,1.0,0.5890213099259083,Medium Risk,19,86.85,Month-to-month,Fiberoptic
0174,0.0,0.00858562536600658,Low Risk,71,25.35,Twoyear,No
0177,0.0,0.3914058354879003,Low Risk,33,109.90,Month-to-month,Fiberoptic
0178,0.0,0.4221710030807872,Medium Risk,47,87.20,Month-to-month,Fiberoptic
0181,0.0,0.0640157856034549,Low Risk,62,108.15,Twoyear,Fiberoptic
0186,0.0,0.2266111916870546,Low Risk,71,116.30,Oneyear,Fiberoptic
0187,0.0,0.35916598875874184,Low Risk,27,74.40,Month-to-month,Fiberoptic
0188,0.0,0.3492215755985703,Low Risk,2,20.05,Month-to-month,No
0191,0.0,0.33078958274591785,Low Risk,30,74.75,Month-to-month,DSL
0193,0.0,0.30783536364567093,Low Risk,58,105.50,Oneyear,Fiberoptic
0195,1.0,0.698595326560834,Medium Risk,10,85.25,Month-to-month,Fiberoptic
0196,1.0,0.612589096303968,Medium Risk,9,75.20,Month-to-month,Fiberoptic
0197,0.0,0.14300221122128345,Low Risk,69,84.45,Oneyear,Fiberoptic
0201,0.0,0.25745002266216044,Low Risk,70,115.55,Oneyear,Fiberoptic
0203,0.0,0.16578294345129443,Low Risk,25,25.30,Oneyear,No
0206,0.0,0.24449919906286927,Low Risk,54,114.65,Oneyear,Fiberoptic
0207,1.0,0.5683545034977839,Medium Risk,15,105.10,Month-to-month,Fiberoptic
0208,0.0,0.33259088425512157,Low Risk,12,19.40,Month-to-month,No
0212,0.0,0.4247933646950967,Medium Risk,22,50.35,Month-to-month,DSL
0214,0.0,0.03353851204141573,Low Risk,70,57.80,Twoyear,DSL
0215,0.0,0.3387853997718799,Low Risk,30,84.30,Month-to-month,Fiberoptic
0218,0.0,0.22033447001413714,Low Risk,71,100.55,Oneyear,Fiberoptic
0219,1.0,0.698322184361481,Medium Risk,4,84.80,Month-to-month,Fiberoptic
0220,1.0,0.792255569704971,High Risk,2,85.85,Month-to-month,Fiberoptic
0221,1.0,0.6043434132231762,Medium Risk,4,75.35,Month-to-month,Fiberoptic
0222,0.0,0.3428335000145045,Low Risk,52,48.80,Month-to-month,DSL
0224,1.0,0.7577619308263354,High Risk,2,44.30,Month-to-month,DSL
0225,1.0,0.6792054002279215,Medium Risk,3,84.30,Month-to-month,Fiberoptic
0228,0.0,0.38133765373238254,Low Risk,19,59.55,Month-to-month,DSL
0229,0.0,0.06572231461526795,Low Risk,72,69.65,Twoyear,DSL
0230,0.0,0.03373730391556283,Low Risk,66,56.60,Twoyear,DSL
0231,1.0,0.7340370889219843,High Risk,1,75.90,Month-to-month,Fiberoptic
0233,0.0,0.1647370929010283,Low Risk,60,79.20,Oneyear,Fiberoptic
0234,0.0,0.09610972440173676,Low Risk,48,45.00,Oneyear,DSL
0235,1.0,0.7308341053305475,High Risk,1,85.55,Month-to-month,Fiberoptic
0236,1.0,0.6605129598166948,Medium Risk,15,93.35,Month-to-month,Fiberoptic
0237,0.0,0.29804605409721946,Low Risk,50,109.65,Month-to-month,Fiberoptic
0238,0.0,0.04603475060584532,Low Risk,72,89.70,Twoyear,DSL
0239,0.0,0.32454072156333086,Low Risk,46,84.25,Month-to-month,Fiberoptic
0244,0.0,0.04508440295800218,Low Risk,72,92.65,Twoyear,DSL
0247,0.0,0.43790439897626254,Medium Risk,1,19.70,Month-to-month,No
0248,1.0,0.6641234604653232,Medium Risk,1,50.10,Month-to-month,DSL
0253,0.0,0.11177406049565003,Low Risk,48,79.65,Twoyear,DSL
0254,0.0,0.15255404137269846,Low Risk,52,81.40,Oneyear,DSL
0256,1.0,0.6289737909359416,Medium Risk,28,81.05,Month-to-month,Fiberoptic
0257,0.0,0.4772748878009378,Medium Risk,27,75.20,Month-to-month,Fiberoptic
0258,1.0,0.6844699783577046,Medium Risk,3,90.40,Month-to-month,Fiberoptic
0259,1.0,0.7595226335329092,High Risk,2,85.65,Month-to-month,Fiberoptic
0260,0.0,0.40117013108908817,Medium Risk,9,72.90,Month-to-month,DSL
0263,0.0,0.09447451803593179,Low Risk,50,70.50,Twoyear,DSL
0264,0.0,0.011318918884409387,Low Risk,71,20.10,Twoyear,No
0265,1.0,0.6118699419061374,Medium Risk,32,74.90,Month-to-month,Fiberoptic
0266,0.0,0.14912396761555707,Low Risk,67,105.65,Twoyear,Fiberoptic
0268,0.0,0.4431445077447144,Medium Risk,3,19.75,Month-to-month,No
0269,0.0,0.060957743555170085,Low Risk,23,24.35,Oneyear,No
0270,0.0,0.05304743353574216,Low Risk,72,69.85,Twoyear,DSL
0274,0.0,0.4058758944210994,Medium Risk,7,58.85,Month-to-month,DSL
0277,0.0,0.06025584468057554,Low Risk,66,50.55,Twoyear,DSL
0278,0.0,0.2630016116151085,Low Risk,5,21.05,Month-to-month,No
0280,0.0,0.48957449170867906,Medium Risk,49,103.70,Month-to-month,Fiberoptic
0281,0.0,0.014820151781081713,Low Risk,63,19.95,Twoyear,No
0282,0.0,0.458436692342857,Medium Risk,12,29.30,Month-to-month,DSL
0285,0.0,0.2128995350353294,Low Risk,27,54.75,Month-to-month,DSL
0289,0.0,0.23253129633065414,Low Risk,35,60.55,Month-to-month,DSL
0292,0.0,0.293342662685686,Low Risk,54,86.20,Month-to-month,DSL
0295,0.0,0.4948532694915592,Medium Risk,5,63.95,Month-to-month,DSL
0297,0.0,0.2973647624307112,Low Risk,19,65.35,Oneyear,DSL
0298,0.0,0.05423450693670799,Low Risk,52,50.20,Twoyear,DSL
0301,0.0,0.0073035163975797525,Low Risk,32,20.05,Twoyear,No
0302,1.0,0.6507396256114294,Medium Risk,8,101.15,Month-to-month,Fiberoptic
0303,0.0,0.1540334554729381,Low Risk,41,65.00,Oneyear,DSL
0305,0.0,0.0834466329671628,Low Risk,11,36.05,Oneyear,DSL
0306,1.0,0.6910129543595863,Medium Risk,5,96.10,Month-to-month,Fiberoptic
0307,0.0,0.03864940813575222,Low Risk,16,19.05,Oneyear,No
0308,0.0,0.1780315220170211,Low Risk,11,40.40,Oneyear,DSL
0310,0.0,0.1565102104656525,Low Risk,71,84.80,Oneyear,DSL
0311,0.0,0.49867696998848837,Medium Risk,26,88.80,Month-to-month,Fiberoptic
0314,0.0,0.4107822750182194,Medium Risk,6,55.15,Month-to-month,DSL
0315,1.0,0.6107024374101336,Medium Risk,11,84.80,Month-to-month,Fiberoptic
0318,0.0,0.01194001525677059,Low Risk,49,20.15,Twoyear,No
0319,1.0,0.5512623135712628,Medium Risk,3,58.70,Month-to-month,DSL
0320,1.0,0.5069308495260995,Medium Risk,23,99.85,Month-to-month,Fiberoptic
0322,1.0,0.593266318166296,Medium Risk,1,48.55,Month-to-month,DSL
0323,0.0,0.09237965105457892,Low Risk,3,26.40,Twoyear,No
0324,0.0,0.42541802297479403,Medium Risk,68,100.20,Month-to-month,Fiberoptic
0325,1.0,0.6971268903549124,Medium Risk,8,94.70,Month-to-month,Fiberoptic
0326,0.0,0.3298246297810254,Low Risk,70,97.65,Oneyear,Fiberoptic
0327,0.0,0.31627901082967314,Low Risk,39,100.00,Oneyear,Fiberoptic
0328,1.0,0.8229448368245175,High Risk,1,70.10,Month-to-month,Fiberoptic
0329,1.0,0.6964174632104725,Medium Risk,3,97.90,Month-to-month,Fiberoptic
0330,1.0,0.6753031457356404,Medium Risk,5,69.95,Month-to-month,Fiberoptic
0334,1.0,0.7356740365370836,High Risk,3,81.35,Month-to-month,Fiberoptic
0336,0.0,0.05456362357052201,Low Risk,72,74.40,Twoyear,DSL
0337,1.0,0.5233253219825985,Medium Risk,41,106.30,Month-to-month,Fiberoptic
0343,0.0,0.06643508403904178,Low Risk,60,39.60,Twoyear,DSL
0345,0.0,0.1974272866590802,Low Risk,46,108.90,Twoyear,Fiberoptic
0347,0.0,0.24170819707082547,Low Risk,15,19.90,Month-to-month,No
0348,0.0,0.26901705205781506,Low Risk,58,102.10,Month-to-month,Fiberoptic
0354,0.0,0.012616010792320716,Low Risk,23,19.60,Twoyear,No
0356,0.0,0.16928063053925627,Low Risk,56,99.90,Twoyear,Fiberoptic
0357,0.0,0.14641232198586027,Low Risk,25,20.05,Month-to-month,No
0361,0.0,0.03534623467928596,Low Risk,68,64.35,Twoyear,DSL
0362,0.0,0.009960991773264087,Low Risk,40,19.65,Twoyear,No
0363,0.0,0.04689099779889954,Low Risk,71,86.85,Twoyear,DSL
0365,1.0,0.5985909042354588,Medium Risk,17,102.55,Month-to-month,Fiberoptic
0366,0.0,0.2924978946896244,Low Risk,2,19.35,Month-to-month,No
0369,0.0,0.2162408758825354,Low Risk,28,70.40,Oneyear,Fiberoptic
0373,0.0,0.1374922128619432,Low Risk,9,39.55,Oneyear,DSL
0374,0.0,0.01594718429237815,Low Risk,65,20.40,Twoyear,No
0375,1.0,0.8288534736166404,High Risk,1,34.70,Month-to-month,DSL
0376,1.0,0.5650192690633058,Medium Risk,23,90.60,Month-to-month,Fiberoptic
0377,0.0,0.22095606155602815,Low Risk,22,57.95,Month-to-month,DSL
0378,0.0,0.05288487743675846,Low Risk,72,112.10,Twoyear,Fiberoptic
0379,0.0,0.05332344522753465,Low Risk,67,81.35,Twoyear,DSL
0380,0.0,0.3318522574190485,Low Risk,34,99.85,Oneyear,Fiberoptic
0383,0.0,0.10120405022136932,Low Risk,69,85.35,Twoyear,DSL
0384,0.0,0.30533626055543717,Low Risk,20,64.40,Month-to-month,DSL
0386,0.0,0.011829582722438484,Low Risk,46,19.40,Twoyear,No
0388,1.0,0.7459408405931787,High Risk,2,74.40,Month-to-month,Fiberoptic
0390,1.0,0.7352562768408057,High Risk,1,70.45,Month-to-month,Fiberoptic
0392,0.0,0.08862536535399632,Low Risk,72,105.00,Twoyear,Fiberoptic
0394,0.0,0.00858562536600658,Low Risk,70,25.15,Twoyear,No
0396,1.0,0.5486355188176859,Medium Risk,36,95.40,Month-to-month,Fiberoptic
0397,0.0,0.42506027596338664,Medium Risk,59,93.85,Month-to-month,Fiberoptic
0401,0.0,0.09995461593844512,Low Risk,72,105.55,Twoyear,Fiberoptic
0402,0.0,0.009516940982484193,Low Risk,72,24.45,Twoyear,No
0404,1.0,0.7490648848745046,High Risk,3,74.40,Month-to-month,Fiberoptic
0406,0.0,0.39640961383196116,Low Risk,54,101.50,Oneyear,Fiberoptic
0407,0.0,0.4664533787151574,Medium Risk,60,95.75,Month-to-month,Fiberoptic
0409,0.0,0.30307816099110707,Low Risk,58,110.65,Oneyear,Fiberoptic
0410,0.0,0.4761547033868246,Medium Risk,31,83.85,Month-to-month,Fiberoptic
0411,1.0,0.6594649947760377,Medium Risk,3,60.25,Month-to-month,DSL
0412,0.0,0.13163791576031703,Low Risk,55,59.20,Twoyear,DSL
0415,1.0,0.5956644367557467,Medium Risk,1,44.40,Month-to-month,DSL
0419,0.0,0.34711425522467415,Low Risk,49,85.30,Month-to-month,Fiberoptic
0420,1.0,0.5320007506505877,Medium Risk,8,25.50,Month-to-month,DSL
0422,0.0,0.0867430291661414,Low Risk,15,20.55,Oneyear,No
0423,0.0,0.42604480767819936,Medium Risk,9,49.20,Month-to-month,DSL
0426,0.0,0.4452049774247065,Medium Risk,1,20.90,Month-to-month,No
0428,0.0,0.4451669358450181,Medium Risk,22,87.00,Month-to-month,Fiberoptic
0430,1.0,0.5549275950627831,Medium Risk,15,49.00,Month-to-month,DSL
0431,0.0,0.37308005293922814,Low Risk,28,90.10,Oneyear,Fiberoptic
0432,1.0,0.670281155441674,Medium Risk,3,90.70,Month-to-month,Fiberoptic
0434,1.0,0.5212645007855812,Medium Risk,47,100.50,Month-to-month,Fiberoptic
0436,0.0,0.07678098221464888,Low Risk,67,85.25,Twoyear,DSL
0439,1.0,0.5784755843493131,Medium Risk,18,74.70,Month-to-month,Fiberoptic
0440,0.0,0.24586818455845427,Low Risk,44,50.15,Month-to-month,DSL
0442,0.0,0.24904485674885896,Low Risk,54,115.60,Oneyear,Fiberoptic
0447,0.0,0.40981224340711947,Medium Risk,48,45.30,Month-to-month,DSL
0454,0.0,0.16944211396042888,Low Risk,33,80.60,Twoyear,Fiberoptic
0455,1.0,0.7306662010463227,High Risk,3,69.55,Month-to-month,Fiberoptic
0458,0.0,0.0901120503401926,Low Risk,13,35.40,Twoyear,DSL
0459,0.0,0.06720736381828223,Low Risk,63,83.50,Twoyear,DSL
0461,1.0,0.5150808406053762,Medium Risk,23,83.80,Month-to-month,Fiberoptic
0463,0.0,0.3093999207272091,Low Risk,3,20.75,Month-to-month,No
0464,0.0,0.011318918884409387,Low Risk,72,20.10,Twoyear,No
0468,0.0,0.33021480077101584,Low Risk,29,98.80,Month-to-month,Fiberoptic
0471,0.0,0.36804984537151864,Low Risk,41,73.00,Oneyear,DSL
0475,1.0,0.5130632615243285,Medium Risk,43,77.85,Month-to-month,Fiberoptic
0479,0.0,0.28098614390116583,Low Risk,26,105.45,Twoyear,Fiberoptic
0480,1.0,0.5716215762012747,Medium Risk,19,96.80,Month-to-month,Fiberoptic
0481,0.0,0.26128357205400127,Low Risk,45,102.15,Oneyear,Fiberoptic
0484,0.0,0.1353784622611199,Low Risk,41,25.25,Month-to-month,No
0485,0.0,0.00858562536600658,Low Risk,65,24.75,Twoyear,No
0486,0.0,0.44439039692872,Medium Risk,55,96.75,Month-to-month,Fiberoptic
0487,0.0,0.1080266723260037,Low Risk,49,74.45,Twoyear,DSL
0488,1.0,0.8252433920311979,High Risk,1,69.50,Month-to-month,Fiberoptic
0489,0.0,0.14150230446244608,Low Risk,23,49.45,Oneyear,DSL
0491,1.0,0.5902058457005452,Medium Risk,21,73.70,Month-to-month,Fiberoptic
0495,1.0,0.8351774074942107,High Risk,1,79.70,Month-to-month,Fiberoptic
0496,0.0,0.10790392337036636,Low Risk,24,74.40,Oneyear,DSL
0504,1.0,0.5245698025864101,Medium Risk,27,88.30,Month-to-month,Fiberoptic
0505,0.0,0.008118665776942877,Low Risk,70,19.80,Twoyear,No
0506,1.0,0.6779925068873102,Medium Risk,5,75.55,Month-to-month,Fiberoptic
0508,1.0,0.7620450493651796,High Risk,2,71.65,Month-to-month,Fiberoptic
0511,1.0,0.7394791910714211,High Risk,1,71.10,Month-to-month,Fiberoptic
0512,0.0,0.3285803923378441,Low Risk,60,100.50,Oneyear,Fiberoptic
0513,0.0,0.07946672752128733,Low Risk,37,62.80,Twoyear,DSL
0515,1.0,0.7649111305659488,High Risk,1,70.45,Month-to-month,Fiberoptic
0516,0.0,0.2377957398460307,Low Risk,62,92.05,Oneyear,Fiberoptic
0519,0.0,0.2685028381859787,Low Risk,20,20.35,Month-to-month,No
0520,0.0,0.267016338690758,Low Risk,35,102.35,Oneyear,Fiberoptic
0523,0.0,0.3825894169103588,Low Risk,52,50.50,Month-to-month,DSL
0524,1.0,0.6079860259456371,Medium Risk,30,85.00,Month-to-month,Fiberoptic
0526,0.0,0.04485046613942384,Low Risk,72,42.10,Twoyear,DSL
0529,1.0,0.6267097474473294,Medium Risk,15,75.65,Month-to-month,Fiberoptic
0530,0.0,0.15165870563933914,Low Risk,70,114.60,Twoyear,Fiberoptic
0531,0.0,0.4708912081852092,Medium Risk,55,74.00,Month-to-month,Fiberoptic
0533,1.0,0.5111197492098268,Medium Risk,55,85.45,Month-to-month,Fiberoptic
0536,0.0,0.1560389338316552,Low Risk,28,20.50,Month-to-month,No
0537,1.0,0.5638728643489688,Medium Risk,24,79.85,Month-to-month,Fiberoptic
0541,1.0,0.5528252811376445,Medium Risk,2,62.15,Month-to-month,DSL
0547,0.0,0.17448677528303055,Low Risk,12,21.05,Month-to-month,No
0549,0.0,0.1744079338322268,Low Risk,51,79.60,Oneyear,Fiberoptic
0550,0.0,0.3442866401762942,Low Risk,13,73.35,Month-to-month,DSL
0556,0.0,0.05977588888287116,Low Risk,58,70.10,Twoyear,DSL
0557,0.0,0.16257776711738095,Low Risk,18,54.40,Oneyear,DSL
0559,0.0,0.019632142041937504,Low Risk,29,19.55,Twoyear,No
0562,0.0,0.051122986415379476,Low Risk,70,44.60,Twoyear,DSL
0564,0.0,0.4252747830175502,Medium Risk,20,95.50,Month-to-month,Fiberoptic
0565,0.0,0.28655204224543157,Low Risk,69,78.60,Oneyear,DSL
0567,0.0,0.42577863701260404,Medium Risk,7,61.40,Month-to-month,DSL
0568,0.0,0.2984209201812199,Low Risk,5,25.90,Month-to-month,No
0570,1.0,0.5670521632299913,Medium Risk,9,80.55,Month-to-month,Fiberoptic
0572,0.0,0.12811007914194913,Low Risk,46,99.65,Twoyear,Fiberoptic
0575,0.0,0.4190974191637696,Medium Risk,60,97.95,Oneyear,Fiberoptic
0576,1.0,0.6263898027172355,Medium Risk,27,95.55,Month-to-month,Fiberoptic
0577,1.0,0.5463142556331897,Medium Risk,16,90.70,Month-to-month,Fiberoptic
0578,1.0,0.5834445419177847,Medium Risk,22,83.30,Month-to-month,Fiberoptic
0580,0.0,0.22129610612709205,Low Risk,41,101.60,Oneyear,Fiberoptic
0581,0.0,0.4493962838125524,Medium Risk,24,88.95,Month-to-month,Fiberoptic
0582,0.0,0.006356434238794711,Low Risk,38,20.30,Twoyear,No
0584,0.0,0.24292758124595423,Low Risk,25,78.35,Month-to-month,DSL
0585,0.0,0.4564728181887078,Medium Risk,40,80.00,Month-to-month,Fiberoptic
0587,1.0,0.633469146798004,Medium Risk,8,49.85,Month-to-month,DSL
0594,0.0,0.33716931747632745,Low Risk,13,19.85,Month-to-month,No
0595,0.0,0.3489763799989819,Low Risk,64,91.80,Month-to-month,Fiberoptic
0596,0.0,0.42808940789228167,Medium Risk,62,100.15,Month-to-month,Fiberoptic
0599,0.0,0.47966511399476747,Medium Risk,20,69.80,Month-to-month,Fiberoptic
0601,1.0,0.5334282544626726,Medium Risk,14,46.35,Month-to-month,DSL
0602,0.0,0.061112951667424274,Low Risk,57,69.75,Twoyear,DSL
0603,0.0,0.3513452157092138,Low Risk,12,69.85,Month-to-month,DSL
0604,0.0,0.09125701722800847,Low Risk,59,75.95,Twoyear,DSL
0607,0.0,0.13104558669198846,Low Risk,45,78.75,Oneyear,DSL
0608,0.0,0.018399459629713212,Low Risk,50,19.80,Twoyear,No
0611,1.0,0.5269384255951253,Medium Risk,20,89.00,Month-to-month,Fiberoptic
0612,1.0,0.7370023800991133,High Risk,1,25.25,Month-to-month,DSL
0613,0.0,0.03565549740072643,Low Risk,70,19.20,Twoyear,No
0616,1.0,0.7754548600394027,High Risk,1,25.05,Month-to-month,DSL
0617,0.0,0.4667232977213833,Medium Risk,49,75.20,Month-to-month,Fiberoptic
0618,0.0,0.46576049005165865,Medium Risk,28,74.90,Month-to-month,Fiberoptic
0619,0.0,0.0854933493704784,Low Risk,72,111.90,Twoyear,Fiberoptic
0620,0.0,0.24483575445320335,Low Risk,4,18.85,Month-to-month,No
0621,0.0,0.14374094497839526,Low Risk,10,29.60,Twoyear,DSL
0623,1.0,0.5924422537182646,Medium Risk,21,41.90,Month-to-month,DSL
0625,0.0,0.017074686385175727,Low Risk,29,20.20,Twoyear,No
0626,0.0,0.027538147292603038,Low Risk,72,24.15,Twoyear,No
0628,0.0,0.26861969410973696,Low Risk,22,67.50,Oneyear,DSL
0634,1.0,0.5572499372260521,Medium Risk,23,90.05,Month-to-month,Fiberoptic
0635,0.0,0.14066098638795357,Low Risk,40,70.75,Oneyear,DSL
0637,1.0,0.5248937531517203,Medium Risk,16,95.60,Month-to-month,Fiberoptic
0639,0.0,0.39205715276986397,Low Risk,67,102.95,Month-to-month,Fiberoptic
0640,0.0,0.009282614923711517,Low Risk,72,21.00,Twoyear,No
0641,1.0,0.5436206811523385,Medium Risk,3,82.30,Month-to-month,Fiberoptic
0643,0.0,0.4763197163443571,Medium Risk,47,80.35,Month-to-month,Fiberoptic
0644,1.0,0.7477711586729879,High Risk,4,70.65,Month-to-month,Fiberoptic
0650,1.0,0.5823861835462395,Medium Risk,18,73.55,Month-to-month,Fiberoptic
0654,0.0,0.08937166120367529,Low Risk,62,70.75,Oneyear,DSL
0655,1.0,0.6678458483213059,Medium Risk,7,98.05,Month-to-month,Fiberoptic
0657,0.0,0.0850648018029987,Low Risk,48,60.60,Oneyear,DSL
0661,0.0,0.1663401915938063,Low Risk,22,56.25,Oneyear,DSL
0665,0.0,0.17153194626293422,Low Risk,72,99.40,Twoyear,Fiberoptic
0666,0.0,0.3974442065364096,Low Risk,34,85.20,Month-to-month,Fiberoptic
0667,0.0,0.17870802799442176,Low Risk,48,69.55,Oneyear,DSL
0668,0.0,0.4249805139603049,Medium Risk,21,28.50,Month-to-month,DSL
0670,0.0,0.16155766879619018,Low Risk,71,97.65,Oneyear,Fiberoptic
0673,0.0,0.4547158880017759,Medium Risk,1,20.45,Month-to-month,No
0674,1.0,0.609615753288719,Medium Risk,32,93.50,Month-to-month,Fiberoptic
0675,0.0,0.058508912344233305,Low Risk,72,116.40,Twoyear,Fiberoptic
0678,0.0,0.26457042961694544,Low Risk,53,105.55,Twoyear,Fiberoptic
0679,0.0,0.14844208456140853,Low Risk,50,75.50,Oneyear,DSL
0680,1.0,0.6771077113177875,Medium Risk,15,101.10,Month-to-month,Fiberoptic
0682,0.0,0.49916020715094106,Medium Risk,21,86.05,Month-to-month,Fiberoptic
0684,1.0,0.7865896703457903,High Risk,1,95.00,Month-to-month,Fiberoptic
0685,1.0,0.7598545050614085,High Risk,2,70.75,Month-to-month,Fiberoptic
0687,0.0,0.22828031125924989,Low Risk,65,72.45,Oneyear,DSL
0689,0.0,0.24790675978186794,Low Risk,52,85.80,Month-to-month,Fiberoptic
0690,0.0,0.3397540127686106,Low Risk,4,19.65,Month-to-month,No
0691,0.0,0.35920825513569093,Low Risk,53,94.85,Oneyear,Fiberoptic
